age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
16.552,80,90,3.1831,61,34,49,101,59,0,0,19.099,98
14.324,80,2,1.9099,89,71,99,101,37,0,0,11.141,98
9.231,57,20,4.138,65,14,73,101,37,0,0,17.507,98
14.642,80,42,2.8648,61,34,68,101,59,0,0,12.732,98
14.961,88,63,4.4563,65,34,68,21,59,0,0,7.9577,98
12.096,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.006,80,90,3.1831,28,14,99,21,37,0,0,12.732,98
21.327,80,5,0.63662,102,71,99,21,37,0,0,12.732,98
15.597,80,20,4.138,28,82,68,101,37,0,0,15.915,98
14.642,87,19,3.5014,28,34,99,101,37,0,0,22.282,98
19.417,88,20,4.138,61,35,49,101,59,0,0,6.3662,98
14.006,80,20,4.138,61,34,49,101,59,31831,0,22.282,98
23.873,88,42,2.8648,102,71,68,101,37,0,0,1.9099,98
7.0028,80,42,2.8648,65,14,73,101,37,0,0,6.3662,98
15.597,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
12.414,80,20,4.138,61,34,103,101,37,0,629.3,12.096,98
7.3211,80,4,2.5465,65,44,73,15,59,0,0,12.732,98
21.008,80,7,1.2732,89,58,68,101,37,0,0,6.3662,98
16.234,88,90,3.1831,61,71,49,101,59,0,0,31.513,98
9.231,80,42,2.8648,65,34,68,101,59,0,0,12.096,27
7.9577,57,20,4.138,61,82,103,101,37,0,0,11.141,53
11.141,80,3,2.2282,89,79,99,101,37,0,0,2.5465,64
10.504,36,90,3.1831,28,14,99,21,37,0,0,12.732,98
7.3211,80,42,2.8648,65,14,68,101,37,0,0,11.777,98
19.735,92,20,4.138,61,34,49,101,59,0,0,19.099,98
17.189,57,42,2.8648,61,83,49,101,59,0,0,12.732,77
12.414,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
17.507,36,63,4.138,28,14,68,101,59,3348.6,600.65,12.732,98
11.459,80,90,3.1831,61,34,49,21,59,0,0,3.1831,98
5.4113,57,90,2.2282,65,26,73,101,59,0,0,11.141,98
6.6845,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
19.417,88,90,3.1831,61,26,49,101,59,0,0,12.732,98
14.324,80,90,3.1831,28,85,68,101,59,0,0,12.732,98
6.6845,80,3,3.1831,65,85,70,21,37,0,0,6.3662,98
9.8676,80,42,2.8648,65,26,70,101,59,0,0,12.732,98
8.2761,80,42,2.8648,65,71,68,101,59,0,0,12.732,84
17.189,87,42,3.1831,61,85,49,17,59,2323,600.65,15.915,91
13.687,36,90,3.1831,65,14,68,101,59,0,0,3.1831,98
7.6394,80,3,2.2282,61,26,49,101,59,0,0,12.732,98
7.9577,80,42,3.1831,65,71,68,101,37,1405.7,0,7.9577,98
7.6394,80,42,2.8648,65,71,103,101,37,0,0,12.732,98
14.324,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
8.9127,80,90,3.1831,65,85,73,101,59,0,0,12.732,98
15.915,88,42,2.8648,61,26,49,101,59,0,0,15.915,98
13.687,80,90,3.1831,65,71,99,101,37,0,0,6.3662,98
10.186,80,20,4.138,65,85,73,101,59,0,0,10.186,98
7.3211,80,90,3.1831,65,34,68,101,59,0,0,12.732,98
21.645,80,42,2.8648,61,44,103,101,37,0,0,7.9577,98
13.051,80,20,4.138,65,82,68,101,59,0,0,12.732,98
11.777,80,42,2.8648,65,26,68,101,59,0,0,11.141,98
7.6394,80,20,4.138,65,82,68,17,59,0,0,5.093,91
11.141,80,42,2.8648,61,96,49,101,59,0,0,17.507,98
15.279,80,90,3.1831,61,96,49,21,59,0,0,12.732,98
15.597,57,18,3.8197,28,14,68,101,37,0,0,9.5493,98
7.0028,57,42,2.8648,65,96,73,21,59,0,0,6.3662,98
18.462,80,18,3.1831,61,58,49,101,59,0,0,14.324,98
16.552,80,42,2.8648,65,14,99,21,37,0,0,12.732,98
15.279,80,42,2.8648,65,44,68,101,59,0,0,12.732,98
12.732,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.324,87,90,3.1831,61,16,103,101,37,0,0,13.369,98
16.552,88,29,3.1831,61,26,49,101,59,0,0,17.825,98
16.552,80,7,1.2732,61,79,49,21,59,0,0,1.9099,54
16.234,57,63,4.4563,61,82,49,101,59,0,0,12.732,64
15.597,88,42,2.8648,61,94,49,21,59,0,0,15.915,84
8.9127,80,42,2.2282,61,26,49,101,59,0,0,12.732,98
12.096,80,20,4.138,65,71,73,101,37,0,0,11.141,98
8.5944,80,42,3.1831,28,94,73,69,37,0,0,10.186,54
14.324,80,29,5.093,61,82,49,101,59,2447.2,0,15.915,98
6.6845,92,20,4.138,65,82,68,101,37,0,0,6.3662,98
6.3662,80,90,3.1831,65,82,73,101,37,0,0,12.732,27
6.3662,80,90,3.1831,65,14,73,101,37,0,0,4.7746,98
12.414,80,19,3.5014,61,14,49,101,59,0,0,15.597,98
12.096,87,90,3.1831,61,71,103,101,37,0,0,6.3662,98
10.504,80,20,4.138,65,94,68,101,37,0,0,15.915,98
7.0028,80,90,3.1831,65,82,68,101,37,0,0,10.186,98
5.4113,80,2,1.9099,65,85,73,21,37,0,0,7.9577,98
7.6394,88,90,3.1831,65,35,73,101,59,0,0,12.732,98
7.9577,80,90,3.1831,65,96,73,101,59,0,0,19.099,52
9.231,57,20,4.138,61,82,49,101,59,0,0,19.099,98
12.414,80,2,1.9099,28,58,73,101,59,0,0,12.732,98
10.823,80,90,3.1831,61,58,49,101,59,0,0,12.732,98
13.369,80,19,3.5014,28,58,99,101,37,0,0,12.732,98
13.051,80,18,3.8197,61,14,49,101,59,0,0,9.5493,86
8.5944,80,42,2.8648,61,71,70,101,37,0,0,12.732,98
18.462,87,42,2.8648,61,34,49,101,59,0,0,12.732,98
19.735,80,90,3.1831,65,14,73,101,37,0,0,1.9099,75
12.096,57,42,2.8648,65,96,68,101,59,0,0,12.732,98
11.141,80,7,1.2732,61,26,49,101,59,0,0,12.732,98
17.507,80,19,3.5014,61,94,49,101,59,2513.4,0,12.732,98
5.4113,80,2,1.9099,65,58,73,101,37,0,0,3.8197,86
5.4113,80,3,2.2282,65,85,73,101,59,0,0,12.732,24
12.414,80,20,4.4563,61,82,49,101,59,0,0,15.915,100
24.192,88,8,1.5915,102,35,68,101,59,0,0,7.9577,98
20.372,80,42,1.5915,61,85,49,101,59,0,0,12.732,98
12.732,80,20,4.138,28,14,68,101,37,0,0,12.732,98
12.096,80,2,1.9099,28,85,99,101,37,0,0,12.732,98
13.369,88,4,2.5465,61,85,103,17,37,0,0,3.1831,105
9.5493,80,20,4.138,65,85,103,101,37,0,0,12.732,98
9.231,80,3,2.2282,61,71,49,101,59,0,0,13.051,75
14.642,80,42,2.8648,61,94,49,21,59,0,0,12.732,98
9.5493,80,19,3.5014,65,26,73,101,59,0,0,12.732,98
17.825,57,90,3.1831,61,83,49,101,59,0,0,12.732,98
9.231,80,18,2.8648,65,85,68,101,37,0,0,7.9577,98
13.369,80,42,2.8648,28,26,73,101,59,0,0,23.873,98
6.6845,80,19,3.5014,65,14,73,21,37,0,0,11.141,98
14.961,80,42,2.8648,61,94,49,101,59,0,0,17.507,98
6.3662,80,42,2.8648,65,58,73,101,59,0,0,0.63662,98
12.096,80,90,3.1831,61,14,103,101,37,0,0,9.5493,98
7.6394,80,42,2.8648,65,26,73,101,59,0,0,12.732,32
12.414,80,42,2.8648,65,96,68,101,59,0,0,12.732,98
5.7296,80,42,2.8648,65,85,73,101,59,0,0,16.552,98
16.552,80,7,0.95493,61,26,49,101,59,0,0,14.642,98
12.732,80,42,3.5014,61,26,49,15,59,0,0,12.732,98
8.5944,92,42,2.8648,61,94,49,101,59,0,0,12.732,98
21.645,80,7,1.2732,61,71,49,101,59,0,0,12.732,98
10.504,80,2,1.9099,61,26,49,101,59,0,0,4.7746,98
10.504,87,20,4.138,61,34,49,101,59,6382.4,0,15.915,98
10.823,80,42,2.8648,89,71,73,101,37,0,0,12.732,98
6.0479,80,90,3.1831,65,34,73,21,59,0,0,7.9577,98
13.687,80,42,2.8648,28,85,99,101,37,0,0,14.642,27
21.327,88,20,4.138,28,82,68,101,59,0,0,12.732,98
7.3211,80,18,3.8197,89,26,73,101,59,0,0,6.3662,98
7.6394,80,42,2.8648,65,71,68,101,37,0,0,9.5493,98
9.8676,80,63,4.4563,61,34,49,101,59,0,768.72,22.282,93
6.3662,80,90,3.1831,65,14,68,101,37,0,0,12.732,25
5.4113,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
8.2761,57,42,2.8648,61,94,49,101,59,0,0,15.279,98
12.096,80,42,2.8648,65,71,68,101,59,0,0,19.099,98
7.0028,80,2,1.9099,65,35,73,101,59,0,0,4.7746,98
13.687,80,20,4.138,61,94,49,101,59,0,0,12.732,98
16.552,80,7,1.2732,61,44,49,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,79,73,101,37,0,0,12.732,98
17.507,57,42,2.8648,61,71,49,101,59,0,0,12.732,98
18.78,57,42,2.8648,28,26,99,101,59,0,0,12.732,98
8.2761,57,20,4.138,65,82,99,101,37,0,0,17.507,98
14.006,80,42,2.8648,61,14,49,101,59,1102.6,0,14.324,98
13.051,80,63,4.4563,61,14,103,101,37,0,0,15.915,98
7.6394,88,42,2.8648,65,26,68,101,59,0,0,12.732,98
6.0479,92,20,4.138,65,14,68,101,37,0,0,14.324,98
6.0479,80,42,3.5014,65,14,70,101,59,0,0,13.369,98
12.096,88,90,3.1831,61,26,49,17,59,0,0,15.915,98
14.006,88,20,4.138,65,34,68,101,59,0,777.95,9.5493,98
13.369,80,19,3.5014,61,26,49,101,59,0,0,9.5493,98
14.006,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
17.507,80,42,2.8648,65,34,70,101,37,0,0,12.732,98
6.6845,80,90,3.1831,65,44,73,101,59,0,0,9.5493,98
10.186,80,2,1.9099,65,26,99,101,59,0,0,12.732,98
7.9577,87,42,2.8648,61,34,49,101,59,0,0,19.099,98
15.597,80,42,2.8648,28,58,99,101,59,0,0,12.732,98
10.823,36,90,3.1831,61,14,49,101,59,0,0,12.732,98
8.9127,80,81,4.7746,65,82,68,101,59,0,0,25.465,98
14.006,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
10.504,80,42,2.8648,61,85,49,101,59,0,0,17.507,98
14.642,80,42,2.8648,61,58,49,17,59,0,0,12.732,22
5.4113,80,2,1.9099,65,44,73,101,37,0,0,6.3662,98
18.462,87,63,4.4563,61,34,49,101,59,0,0,11.141,98
9.5493,92,90,2.8648,65,14,73,101,37,0,0,7.6394,98
11.459,80,90,3.1831,61,96,49,101,59,0,0,14.324,98
12.096,80,20,4.138,61,14,49,101,59,2068.1,0,13.369,98
15.915,80,6,0.63662,61,35,70,101,59,0,0,12.732,64
5.7296,80,3,2.2282,65,71,73,101,59,0,0,6.3662,98
14.006,80,2,1.9099,61,96,49,101,59,0,0,15.915,98
15.915,57,63,4.138,61,82,49,101,59,0,0,16.552,98
10.186,80,42,2.8648,28,71,73,101,37,0,0,12.732,98
17.825,88,42,2.8648,61,71,49,101,59,0,0,15.279,98
12.096,36,42,2.8648,65,71,68,101,59,0,0,10.186,98
7.0028,80,42,3.1831,65,44,70,17,59,0,0,7.6394,75
16.234,88,42,2.8648,61,96,49,101,59,0,0,20.69,98
13.051,80,19,3.5014,65,96,68,101,59,0,0,15.279,98
19.099,92,20,4.138,61,83,49,101,59,2323,0,22.282,98
21.008,80,20,4.138,61,82,49,101,59,0,0,11.459,98
8.9127,57,20,4.138,65,82,68,101,59,0,497.84,15.915,98
6.6845,88,19,3.5014,65,35,49,101,59,0,0,12.732,98
9.231,80,42,2.8648,65,71,68,101,59,0,0,6.3662,98
8.2761,80,42,2.8648,28,71,99,101,37,0,0,11.141,98
7.6394,80,90,3.1831,65,26,68,101,59,0,0,12.732,98
7.0028,80,7,1.2732,89,44,99,101,37,0,0,12.732,64
18.144,80,42,3.1831,102,94,68,21,37,0,0,17.189,98
14.961,80,18,3.8197,61,16,49,101,59,0,0,15.915,98
19.417,87,90,3.1831,61,85,49,101,59,0,0,11.141,98
26.738,80,6,0.95493,102,44,68,101,59,0,0,12.732,98
11.141,80,90,3.1831,61,85,49,101,59,1595.7,0,22.282,98
8.9127,87,42,2.8648,61,58,49,101,59,0,0,12.732,24
11.777,36,42,2.8648,28,34,68,17,59,0,0,22.282,91
15.915,88,42,2.8648,61,96,49,101,59,0,0,12.732,98
10.823,80,42,2.8648,61,96,49,17,59,0,0,12.732,98
12.096,88,29,5.093,61,82,49,101,59,4782.3,0,17.507,39
12.096,80,90,3.1831,61,44,49,101,59,0,0,19.099,98
9.5493,80,20,4.138,61,34,70,101,37,0,0,12.732,40
10.823,80,20,4.138,61,58,103,17,37,2447.2,0,15.915,75
17.507,88,90,3.1831,61,26,49,101,59,0,0,15.915,98
11.141,80,42,2.8648,61,44,49,101,59,0,0,14.324,98
6.0479,80,3,2.8648,65,44,73,21,59,0,0,7.9577,98
6.6845,80,42,2.8648,28,94,73,101,37,0,0,11.141,98
7.0028,80,3,1.9099,65,85,73,101,37,0,560.86,7.9577,98
15.597,80,42,2.8648,28,26,68,101,59,0,0,12.732,98
16.87,80,42,2.8648,102,58,99,21,37,0,0,9.5493,98
7.3211,80,42,2.8648,65,58,68,101,37,0,0,7.9577,77
12.732,80,2,1.9099,61,58,49,101,59,0,0,12.732,98
12.096,80,42,2.8648,61,34,49,101,59,0,0,12.732,41
12.096,80,90,2.8648,61,94,49,101,59,0,0,12.732,67
14.006,80,6,2.2282,28,79,99,21,37,0,0,4.7746,98
7.0028,92,90,3.1831,65,14,99,21,37,0,0,12.732,98
6.0479,80,90,3.1831,65,34,73,101,59,0,0,19.099,91
11.141,80,42,2.8648,62,71,99,101,37,0,0,16.552,98
10.504,57,19,3.5014,61,34,49,101,59,0,0,15.915,98
14.961,87,90,3.1831,61,34,49,17,59,0,0,15.915,98
9.5493,80,90,3.1831,65,85,73,101,59,0,0,6.3662,98
7.6394,80,90,3.1831,65,14,73,101,59,0,0,12.732,98
13.687,80,20,4.138,61,34,49,101,59,0,0,13.369,98
6.3662,80,42,2.8648,65,71,73,21,37,0,0,12.732,98
10.186,88,90,3.1831,61,35,49,101,59,0,0,20.69,98
9.231,80,42,2.8648,65,26,68,21,59,0,0,12.732,98
14.006,88,42,2.8648,61,26,49,101,59,0,0,26.738,98
14.961,80,3,2.2282,61,96,49,21,59,0,0,12.732,98
10.186,80,42,2.8648,61,34,49,101,59,0,0,22.282,98
8.9127,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
18.462,88,7,1.2732,61,26,49,101,59,0,0,12.732,98
18.144,80,3,2.2282,61,26,49,101,59,0,0,12.732,98
17.189,80,3,2.2282,28,96,68,101,59,0,0,12.732,98
20.054,80,8,1.5915,102,71,68,101,37,0,0,6.3662,98
24.192,80,42,2.8648,102,71,68,101,37,0,0,4.138,98
13.051,80,42,2.8648,61,58,49,101,59,0,0,15.915,98
7.3211,80,90,3.1831,65,14,68,101,59,0,0,9.5493,98
21.008,88,42,2.8648,61,35,49,101,59,844.48,525.53,15.915,98
6.3662,80,42,2.8648,65,71,73,101,59,0,0,12.732,98
18.144,80,90,3.1831,61,85,49,101,59,1595.7,0,15.915,98
7.0028,80,90,3.1831,65,71,68,101,37,0,0,12.732,98
11.141,80,63,4.138,61,34,49,101,59,0,0,12.732,98
6.0479,80,4,2.5465,65,26,73,101,59,189.08,0,6.3662,98
15.915,80,42,2.8648,61,96,49,101,59,0,0,22.282,98
10.504,80,20,4.138,28,14,68,101,37,0,0,3.1831,98
20.69,87,19,3.5014,61,34,49,101,59,0,0,12.732,98
7.6394,80,42,3.8197,28,58,68,101,59,0,0,12.732,98
14.006,57,90,3.1831,61,71,49,101,59,0,0,12.732,98
17.507,80,20,4.138,61,34,49,101,59,0,0,12.732,98
9.8676,57,90,3.1831,65,94,68,101,59,0,0,12.732,98
11.777,87,18,3.8197,61,34,49,101,59,0,600.65,15.915,98
7.9577,80,19,3.5014,65,14,68,101,37,1548.6,0,7.6394,98
5.7296,80,8,1.5915,65,58,73,101,37,0,0,7.9577,64
9.8676,80,42,2.8648,65,58,68,101,59,0,0,19.099,98
14.642,36,90,3.1831,61,26,49,101,59,0,0,12.732,98
14.006,80,63,4.4563,65,14,68,101,59,0,0,12.732,98
10.823,88,19,3.5014,61,34,49,101,59,0,0,19.099,98
7.3211,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
7.9577,80,42,2.8648,65,44,73,101,59,0,0,12.732,98
13.687,80,20,4.138,89,34,99,101,59,2323,0,19.099,64
13.369,88,20,4.138,65,34,68,101,59,0,0,14.324,76
11.141,80,20,2.8648,61,34,49,101,59,0,0,12.732,98
15.597,88,4,2.8648,61,26,49,101,59,0,0,15.915,64
8.5944,80,90,3.1831,102,79,68,101,59,0,0,15.915,98
11.141,80,42,2.8648,61,58,49,15,59,0,0,12.732,98
7.9577,80,42,2.8648,61,44,49,21,59,0,0,19.099,45
7.6394,80,90,3.1831,61,34,103,17,37,0,0,12.732,98
11.777,80,90,3.1831,65,71,70,101,37,0,0,9.5493,98
13.687,88,42,3.1831,61,82,49,101,59,0,0,26.738,98
18.144,80,6,0.95493,61,26,49,101,59,0,0,12.732,98
18.144,80,6,0.95493,61,96,49,101,59,0,0,12.732,98
17.507,92,20,5.093,61,82,49,17,59,0,0,19.099,98
10.823,88,8,1.5915,65,71,68,101,59,0,0,12.096,98
19.417,80,90,3.1831,61,34,49,101,59,0,0,12.732,27
11.777,36,42,2.8648,28,26,99,101,59,0,0,12.732,98
7.6394,80,20,4.138,65,14,73,101,37,0,0,12.732,98
13.051,80,4,2.8648,61,14,49,101,59,0,0,12.732,98
8.5944,80,90,3.1831,65,26,68,101,59,0,0,12.732,23
10.823,80,78,2.8648,28,71,73,101,59,0,0,12.732,98
7.6394,80,8,1.5915,28,71,73,101,37,0,0,11.141,98
10.504,80,42,2.8648,61,71,49,101,59,0,0,19.099,98
14.642,80,42,2.8648,61,58,49,21,59,0,0,12.732,98
17.825,92,90,3.1831,62,96,68,101,59,0,0,12.732,98
11.459,80,20,4.138,28,94,68,101,37,0,0,15.915,98
10.504,80,20,4.138,61,44,49,101,59,0,0,14.324,98
17.507,80,29,5.093,65,82,68,101,59,0,0,12.732,74
11.777,88,90,3.1831,62,71,99,101,37,0,0,12.732,98
11.459,80,42,2.8648,28,26,73,101,37,0,0,12.732,98
17.189,80,42,2.8648,28,26,68,101,59,0,0,12.732,98
7.0028,80,18,2.8648,65,44,68,101,59,0,0,12.732,98
22.918,88,42,2.8648,61,85,49,101,59,0,0,9.5493,98
9.231,88,90,3.8197,65,71,73,101,59,0,0,19.099,98
5.7296,80,42,2.8648,65,85,73,101,37,0,0,12.732,23
11.777,80,19,3.5014,61,14,49,101,59,0,0,12.732,98
18.144,80,19,3.5014,65,94,68,101,59,0,0,12.732,98
11.777,57,20,3.5014,65,71,99,21,37,0,0,10.186,98
16.87,88,90,3.1831,61,35,49,101,59,0,0,9.5493,98
13.369,80,42,2.8648,89,58,68,101,59,0,0,12.732,98
14.006,80,20,4.138,61,34,49,101,59,31831,0,12.732,98
8.9127,80,20,3.8197,65,58,68,101,59,0,0,12.732,98
8.2761,80,42,2.8648,65,34,68,101,37,0,0,15.915,98
15.279,57,42,2.8648,102,71,68,101,37,0,530.94,12.732,98
6.6845,80,18,3.8197,65,71,68,101,37,0,0,9.5493,98
9.5493,80,6,0.95493,62,35,68,101,59,0,0,11.141,64
7.9577,80,20,4.138,65,82,68,101,37,0,0,12.732,98
11.141,80,19,3.5014,61,85,49,101,59,0,0,12.732,30
15.279,92,42,2.8648,65,14,49,101,59,0,0,11.141,98
8.5944,80,20,4.138,65,71,68,101,37,0,0,1.5915,98
18.462,80,42,2.8648,61,35,49,101,59,0,0,14.324,98
8.5944,80,42,2.8648,28,71,99,21,37,0,0,12.732,98
8.9127,80,18,3.8197,65,94,68,101,37,0,0,14.324,98
12.096,87,90,3.1831,61,34,103,101,37,0,0,14.324,98
16.87,80,20,4.138,61,14,49,101,59,0,0,12.732,98
18.462,92,63,4.4563,65,82,68,101,59,0,0,11.141,98
12.732,80,29,5.093,61,34,49,101,59,0,0,12.732,98
7.0028,80,42,2.8648,65,35,73,101,59,0,0,12.732,98
20.054,88,5,0.63662,61,85,49,101,59,0,0,7.9577,98
10.504,80,90,3.1831,61,71,103,101,37,0,0,6.3662,98
17.189,80,20,4.138,61,26,49,21,59,0,0,12.732,98
13.369,80,29,4.138,61,82,49,101,59,0,0,12.732,98
6.0479,80,42,2.8648,65,14,73,101,37,0,0,12.732,98
7.3211,80,90,4.138,61,96,49,101,59,0,0,12.732,98
6.3662,80,3,1.5915,28,26,73,101,59,0,0,7.9577,98
6.6845,80,90,3.1831,65,14,73,101,37,0,0,4.7746,98
14.324,92,63,3.1831,28,82,99,101,59,1736.4,0,12.732,98
15.915,87,20,4.138,61,34,49,101,59,4782.3,0,15.915,98
14.642,88,8,1.5915,61,96,49,101,59,0,0,12.732,98
11.141,80,42,3.1831,61,58,103,101,59,0,0,12.732,98
12.414,80,42,2.8648,28,58,99,101,37,0,0,12.732,98
22.6,80,90,3.1831,61,34,49,101,59,6382.4,0,15.915,98
12.414,87,63,4.4563,28,85,68,21,59,0,0,22.282,98
11.141,80,42,2.8648,28,58,68,101,59,0,0,12.732,98
10.504,80,90,3.1831,60,96,49,101,59,0,0,11.459,98
12.096,57,63,4.4563,65,82,68,101,59,0,0,15.915,98
11.459,80,19,4.138,28,14,99,21,37,0,0,12.732,98
10.823,80,42,2.8648,65,58,70,21,59,0,0,15.279,98
8.5944,80,90,3.1831,65,14,70,101,37,0,0,12.732,64
6.0479,80,20,4.138,65,14,73,101,59,0,0,12.732,98
8.9127,80,90,3.1831,102,26,73,101,59,0,0,19.099,98
10.504,80,42,2.8648,28,14,68,101,59,0,0,13.051,98
14.006,57,4,2.8648,65,26,68,101,59,0,0,9.5493,98
11.141,80,20,4.138,65,14,68,101,59,0,0,6.3662,98
11.777,80,90,2.8648,65,82,49,101,59,0,0,14.324,98
5.7296,80,42,2.8648,65,85,73,101,37,0,0,7.9577,98
6.0479,104,42,2.8648,65,35,73,21,59,0,0,3.1831,98
11.141,80,20,4.138,61,85,49,101,59,0,0,15.915,98
15.279,92,19,3.5014,61,34,49,101,59,0,0,4.7746,39
11.777,88,20,4.138,28,26,68,101,59,8857.9,0,5.093,98
20.054,88,42,2.8648,61,26,49,101,59,0,0,9.5493,98
6.6845,80,90,3.1831,65,85,68,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,85,68,101,37,0,0,11.141,98
17.507,80,90,3.1831,28,85,99,101,37,0,0,15.915,98
9.5493,80,42,2.8648,65,14,68,101,59,0,0,15.279,98
13.369,80,42,2.8648,28,58,68,101,59,0,0,15.279,98
12.096,80,19,3.5014,61,85,49,101,59,0,0,12.732,98
9.231,80,42,2.8648,61,96,49,21,59,0,0,12.732,98
7.3211,80,90,3.1831,65,44,73,101,37,0,0,7.9577,98
21.327,80,20,4.138,61,82,49,101,59,0,0,12.732,98
12.732,80,7,1.2732,61,96,49,101,59,0,0,16.87,98
6.6845,80,90,3.1831,65,58,68,17,37,0,0,12.732,98
11.777,80,42,2.2282,61,26,49,101,59,0,0,7.9577,98
18.462,80,42,1.2732,61,44,49,101,59,0,0,12.732,98
12.414,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
7.3211,80,20,4.138,65,14,73,101,59,0,0,22.918,98
7.6394,80,90,3.1831,65,44,70,101,59,0,0,15.915,98
9.231,87,20,4.138,65,85,73,101,59,0,0,12.732,98
17.825,80,42,2.8648,65,14,73,101,59,0,0,11.141,98
12.414,80,90,2.8648,65,96,73,21,59,0,0,12.732,98
17.507,80,20,4.138,28,82,68,101,37,0,597.15,12.732,98
20.054,80,42,2.8648,61,85,49,101,59,0,0,4.4563,98
18.144,80,42,2.8648,61,44,49,101,59,0,0,12.732,98
7.0028,80,90,3.1831,65,44,73,101,59,0,0,9.5493,98
13.051,80,18,3.8197,61,26,49,101,59,0,0,19.099,98
14.961,80,63,4.4563,28,82,68,101,59,0,0,15.915,98
6.0479,80,42,2.8648,65,26,73,101,59,0,0,7.9577,98
17.507,80,20,4.138,61,94,49,101,59,0,0,11.459,98
11.459,80,90,3.1831,65,14,68,101,37,0,0,12.732,98
6.3662,80,8,1.5915,65,58,68,101,37,0,0,12.096,39
6.0479,80,7,2.8648,65,71,73,101,59,0,0,12.732,84
15.915,80,20,4.138,61,85,49,101,59,0,0,11.141,98
14.324,87,42,2.8648,28,34,68,101,37,0,0,14.006,98
16.234,80,42,2.8648,65,14,68,101,37,0,0,12.732,98
16.552,80,2,1.9099,102,71,99,101,37,0,0,12.732,98
7.3211,80,19,3.5014,65,82,73,17,59,0,0,12.732,98
19.417,36,42,3.1831,61,96,49,21,59,0,0,12.732,98
17.189,88,20,4.138,61,34,103,101,37,0,629.3,11.141,98
12.732,80,8,2.8648,65,71,68,21,59,0,0,12.732,98
16.234,92,19,3.5014,61,94,49,101,59,0,0,12.732,98
14.961,80,42,2.8648,28,94,68,101,37,0,0,11.459,98
7.6394,80,18,3.8197,65,94,68,101,59,0,0,9.5493,98
16.87,80,90,3.1831,61,96,49,101,59,0,0,12.732,98
12.414,80,20,4.138,28,94,99,101,37,0,0,12.732,98
8.9127,80,78,3.1831,61,44,49,101,59,0,0,12.732,98
7.3211,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
11.459,80,90,3.1831,28,26,73,101,59,0,0,17.507,98
16.552,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
10.504,80,42,2.8648,65,71,68,17,59,0,0,19.099,24
11.141,80,42,2.8648,61,14,103,101,37,0,0,12.732,48
8.9127,80,19,3.5014,61,82,49,101,59,0,0,15.915,75
15.279,80,63,4.4563,61,34,49,101,59,0,0,15.915,98
14.961,80,63,4.4563,65,34,68,101,59,31831,0,12.732,98
8.2761,92,20,4.138,61,34,49,101,59,0,0,12.732,98
13.369,80,63,4.4563,65,82,68,101,59,0,0,14.324,98
13.051,80,63,4.4563,61,82,49,101,59,31831,0,12.732,98
8.9127,80,42,2.8648,61,58,49,69,59,0,0,12.732,98
18.462,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
15.597,80,78,0.31831,61,71,49,101,59,0,0,12.732,98
13.687,36,20,4.138,61,14,103,101,59,0,0,12.732,98
8.5944,80,42,2.8648,61,85,49,101,59,0,0,15.915,98
11.777,80,42,3.1831,28,71,99,101,37,0,0,7.9577,98
7.9577,80,42,2.8648,65,14,73,101,37,692.01,0,12.732,98
13.369,80,20,4.138,61,34,103,101,37,0,0,12.732,98
11.459,80,20,4.138,61,85,103,101,37,0,0,11.141,98
21.327,80,20,4.138,61,14,103,101,37,0,0,12.732,98
13.687,80,20,4.7746,65,35,68,101,37,0,0,10.186,98
17.825,88,42,2.8648,61,26,49,101,59,0,0,9.5493,98
18.144,80,42,2.8648,61,96,49,101,59,0,0,14.324,98
12.414,80,90,3.1831,61,83,49,21,59,0,0,15.915,98
10.186,80,90,3.1831,28,71,99,101,37,0,0,12.732,27
8.2761,80,6,0.95493,65,96,68,101,59,0,0,12.732,64
13.687,80,81,4.7746,61,82,49,101,59,4782.3,0,19.099,98
5.7296,80,4,2.5465,65,71,73,101,37,0,0,9.5493,98
6.3662,80,90,3.1831,65,14,73,101,37,0,0,9.5493,98
14.006,80,63,4.4563,61,26,49,101,59,0,532.21,12.732,98
12.732,80,90,3.1831,61,71,49,69,59,0,0,17.507,64
15.279,36,2,1.9099,28,26,68,21,59,0,0,12.732,98
12.096,88,3,2.2282,61,71,49,101,59,0,0,19.099,98
11.141,80,20,4.138,89,85,68,101,59,0,0,15.915,98
14.961,80,81,4.7746,61,82,49,101,59,0,629.3,19.099,98
