age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
20.69,36,42,2.8648,102,14,68,101,37,0,0,12.732,98
11.777,88,63,4.4563,61,82,49,101,59,0,768.72,15.915,98
15.279,80,42,2.8648,65,71,99,101,37,0,0,10.186,43
8.2761,80,63,4.4563,61,58,49,101,59,0,0,6.3662,23
20.372,87,42,2.8648,61,34,49,101,59,0,0,12.732,40
9.231,36,42,2.8648,61,94,103,17,37,1396.1,0,14.324,98
13.369,88,90,3.1831,65,85,68,101,59,0,0,6.3662,98
10.186,80,42,3.1831,28,85,68,101,59,0,0,15.915,98
18.144,80,42,2.8648,61,26,99,101,59,0,0,12.732,98
13.051,88,63,4.138,61,82,49,101,59,0,0,14.324,30
5.7296,80,3,2.2282,65,85,73,101,37,0,0,9.5493,98
14.642,57,20,4.138,61,82,49,101,59,0,0,15.279,98
7.3211,80,2,1.9099,65,71,99,101,59,0,0,19.099,98
19.417,92,42,2.8648,102,14,99,21,37,0,0,12.732,98
17.507,80,3,1.9099,61,71,49,21,59,821.24,0,12.732,98
14.961,36,19,3.5014,61,94,49,101,59,0,0,14.324,98
16.552,88,42,2.8648,89,85,68,101,59,0,0,12.732,53
8.2761,36,20,4.138,65,82,68,17,59,0,0,7.9577,50
12.096,80,42,2.8648,61,58,49,101,59,0,0,15.279,98
18.144,80,20,2.8648,61,26,49,17,59,0,0,12.732,98
10.186,80,20,4.138,65,34,68,101,37,0,0,12.732,98
6.0479,80,42,2.8648,61,85,70,101,37,0,0,7.9577,98
7.9577,80,42,3.1831,65,83,68,101,59,0,0,12.732,98
16.552,36,90,2.8648,61,83,49,21,59,0,0,12.732,98
12.732,92,19,3.5014,65,26,68,101,59,0,0,12.732,98
10.186,36,42,2.8648,61,94,49,101,59,0,0,12.732,27
6.0479,80,90,3.1831,65,44,73,101,59,0,0,7.9577,98
10.823,80,90,3.1831,28,14,99,101,37,947.61,0,20.69,98
11.141,36,20,4.138,62,94,68,101,59,0,0,12.732,98
9.5493,80,63,4.4563,65,82,68,101,59,0,0,15.915,98
8.9127,80,18,3.8197,61,14,49,101,59,2447.2,0,15.915,98
9.231,80,42,2.8648,65,96,73,101,59,0,0,17.507,98
16.552,80,81,4.7746,61,82,49,101,59,4782.3,0,12.732,56
9.8676,80,42,2.8648,65,85,68,101,59,0,0,19.099,98
10.186,80,90,3.1831,65,26,73,101,59,0,0,15.915,98
19.417,80,19,3.5014,28,94,68,101,37,0,0,12.732,98
11.459,88,90,3.1831,28,71,68,101,37,0,0,12.732,98
14.642,80,20,3.8197,61,94,49,101,59,0,629.3,15.915,98
10.823,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
13.687,36,90,3.1831,102,34,99,15,37,0,0,12.732,98
20.372,80,90,3.1831,61,34,49,101,59,2323,0,15.915,98
7.0028,80,42,2.8648,65,14,99,101,37,0,0,12.732,98
7.6394,80,90,3.1831,65,34,73,101,37,0,0,3.1831,98
7.0028,80,4,2.5465,65,44,68,101,59,0,0,12.732,98
9.8676,80,42,2.8648,61,14,103,101,37,0,0,12.732,98
9.231,80,90,4.138,61,85,103,101,37,0,0,19.099,98
13.051,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
11.777,80,3,3.1831,61,26,70,17,59,0,0,12.732,98
9.8676,80,42,2.8648,61,14,103,101,37,0,0,12.732,98
14.642,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
14.642,80,19,3.1831,61,26,49,101,59,0,0,12.732,98
11.777,80,42,2.8648,28,85,68,101,59,0,0,19.099,98
9.5493,80,42,2.8648,65,85,73,101,37,0,0,11.141,54
7.6394,80,20,4.138,65,85,68,101,59,0,0,14.324,67
6.3662,80,90,3.1831,65,71,73,101,37,0,0,11.141,98
10.504,80,20,4.138,65,34,68,101,37,0,0,12.732,98
11.777,88,2,2.2282,61,26,49,101,59,0,0,12.732,64
17.189,88,81,4.4563,61,82,49,101,59,0,0,9.5493,98
7.3211,80,20,3.5014,65,85,73,101,59,0,0,12.732,98
13.687,80,63,4.4563,65,14,68,101,59,0,0,3.1831,98
7.0028,80,90,3.1831,65,14,73,101,59,0,0,12.732,98
11.141,92,90,3.1831,28,14,68,101,37,0,0,12.732,98
12.732,80,42,1.9099,65,71,99,21,37,0,0,12.732,98
19.735,87,42,3.1831,61,34,49,21,59,6382.4,0,22.918,93
5.4113,80,2,1.9099,65,71,73,101,59,0,0,6.3662,98
10.504,80,90,3.1831,28,14,99,101,37,0,280.11,12.732,98
9.5493,80,42,2.8648,65,34,68,21,59,0,0,12.732,98
17.189,88,3,2.2282,28,44,68,101,59,0,0,2.2282,98
7.0028,80,8,1.5915,65,71,99,21,37,0,0,11.459,98
10.823,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
22.6,92,42,2.8648,61,26,49,21,59,0,0,12.732,98
5.4113,80,8,1.5915,65,85,73,101,59,0,0,2.5465,98
10.823,80,20,4.138,61,96,49,17,59,0,0,12.732,98
10.823,80,90,3.5014,65,34,99,15,37,0,0,12.732,105
8.5944,80,90,2.8648,65,14,68,101,59,0,0,2.5465,53
15.279,87,42,2.8648,61,34,49,101,59,0,0,25.465,98
8.9127,80,7,1.2732,61,26,49,101,59,1102.6,0,11.141,86
6.6845,80,42,2.8648,65,26,73,101,59,0,0,7.6394,98
12.414,80,90,3.1831,28,85,99,101,37,0,0,12.732,98
10.504,80,2,1.9099,102,44,68,101,37,0,0,11.459,98
19.417,80,20,4.138,102,58,68,101,37,0,0,12.096,30
7.6394,80,63,4.4563,65,85,99,21,37,0,0,15.279,98
10.186,80,90,3.1831,65,58,68,21,59,0,0,15.915,98
14.642,80,63,4.4563,61,85,49,17,59,0,0,15.915,55
12.732,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
12.096,80,20,4.138,28,34,68,101,37,0,0,11.141,98
13.051,80,42,3.1831,61,71,49,101,59,0,0,6.6845,98
12.096,80,81,4.7746,61,85,103,101,37,0,0,12.732,98
8.5944,80,42,2.8648,28,14,68,101,37,0,0,12.732,98
11.141,80,20,4.138,61,34,49,101,59,0,0,11.777,98
11.459,88,63,4.4563,61,82,49,101,59,0,0,19.099,98
10.504,57,19,3.5014,65,83,68,101,59,0,0,22.282,98
7.6394,88,20,4.138,61,26,49,101,59,0,0,15.915,98
16.234,80,63,4.4563,61,82,49,101,59,0,0,12.096,23
20.054,88,20,4.138,61,35,49,101,59,0,0,6.3662,98
16.552,36,90,3.1831,28,14,99,21,37,0,0,12.732,98
20.054,36,63,4.4563,61,14,49,101,59,0,0,6.3662,98
13.051,80,42,2.8648,61,85,49,101,59,0,0,12.732,56
7.6394,80,42,2.8648,65,71,68,101,37,0,0,9.5493,98
13.051,80,3,2.8648,61,26,49,101,59,0,588.24,12.732,98
14.642,88,90,3.1831,61,35,49,101,59,0,0,21.008,98
8.9127,87,42,3.1831,65,34,73,101,59,0,0,12.732,98
15.597,80,19,4.138,28,83,68,101,59,0,0,12.732,98
10.823,80,42,2.8648,65,94,99,101,37,0,0,12.732,98
7.3211,80,8,1.5915,65,58,99,101,59,0,0,12.732,41
8.2761,80,20,4.138,65,34,68,101,59,0,0,22.282,98
7.3211,80,42,2.8648,65,58,68,21,37,0,0,12.732,98
16.87,88,42,2.8648,61,82,103,101,37,1085.8,0,20.69,98
21.645,87,20,4.138,61,85,49,101,59,0,0,16.552,98
19.417,88,42,2.8648,61,34,49,101,59,0,0,12.732,98
6.6845,80,3,2.2282,62,44,68,21,59,0,0,12.732,30
7.0028,88,90,3.1831,61,35,49,101,59,0,0,12.732,25
5.7296,80,90,3.1831,65,34,73,101,59,0,0,12.732,84
9.8676,80,2,2.8648,65,82,73,101,37,0,0,11.459,98
14.324,80,42,3.5014,28,14,68,101,37,0,0,14.006,98
12.096,80,42,2.8648,65,26,99,101,59,0,0,15.915,98
10.504,80,20,4.138,65,82,73,101,59,0,0,12.732,98
7.6394,80,4,2.8648,65,85,73,101,59,0,0,12.732,98
11.459,87,2,3.5014,61,85,49,101,59,6382.4,0,19.099,98
22.6,80,42,2.8648,102,85,99,101,37,0,0,3.1831,98
12.732,80,20,4.138,65,14,68,101,37,0,0,12.732,98
6.0479,80,90,3.1831,65,85,73,101,37,0,0,7.9577,98
16.234,88,20,4.138,61,85,49,21,59,0,0,17.507,98
8.5944,88,42,2.8648,61,82,49,101,59,0,0,15.915,98
6.0479,80,90,3.1831,65,58,68,101,59,0,0,19.099,98
12.414,80,2,1.9099,102,58,68,21,59,0,506.11,12.732,98
14.642,57,63,4.4563,28,82,68,101,37,0,597.15,19.099,98
6.6845,80,90,3.1831,65,85,73,101,59,0,0,12.732,98
14.324,80,42,2.8648,61,58,49,101,59,0,0,12.732,76
14.324,57,20,4.138,61,26,49,101,59,0,0,11.141,98
21.963,80,19,3.5014,28,14,68,101,37,588.24,0,15.915,98
7.6394,80,4,2.5465,65,71,73,69,59,0,0,12.732,30
9.231,80,18,3.8197,28,34,99,101,37,0,0,11.777,98
5.4113,80,90,2.2282,65,71,73,101,59,0,0,1.5915,98
9.5493,88,90,3.1831,61,34,49,101,59,0,0,15.915,98
14.324,88,42,2.8648,61,26,49,101,59,0,0,12.732,98
7.0028,80,19,3.5014,65,14,73,101,37,0,0,6.3662,98
10.504,80,20,4.138,61,82,49,101,59,0,0,12.732,75
13.369,87,20,4.7746,61,85,103,101,37,0,0,15.915,98
9.231,80,18,5.093,28,82,68,101,37,31831,0,15.915,98
6.6845,80,42,2.8648,89,71,68,101,37,335.82,0,9.5493,98
10.504,57,42,2.8648,65,14,68,21,59,0,0,11.141,30
13.369,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.961,87,42,2.8648,89,85,68,101,37,0,0,19.099,98
18.462,80,20,4.138,28,82,99,15,37,0,0,12.732,98
7.6394,80,42,2.8648,62,96,73,101,59,0,0,12.732,93
11.777,88,42,2.8648,61,85,49,101,59,0,0,14.324,98
7.0028,80,42,2.8648,61,71,49,17,59,0,0,11.141,100
11.459,57,63,4.138,65,96,73,101,59,0,0,12.732,98
14.324,88,20,4.138,65,34,68,101,59,4483.1,0,14.324,93
9.8676,88,42,2.8648,28,85,68,101,59,700.92,0,15.597,98
9.8676,80,42,2.8648,61,96,49,21,59,0,0,19.099,98
6.0479,80,20,3.1831,65,71,70,21,59,0,0,11.141,98
6.6845,80,90,2.8648,65,44,99,101,59,0,0,14.324,84
12.096,88,90,3.1831,61,35,49,101,59,0,0,25.465,98
11.459,80,2,1.9099,65,96,68,21,37,0,0,12.732,98
8.2761,80,20,4.138,65,34,68,101,59,0,0,19.099,98
13.687,80,18,3.8197,65,26,99,101,37,0,0,12.732,98
10.186,80,42,2.8648,28,58,68,101,37,0,0,11.459,98
12.732,36,63,4.138,65,82,68,101,37,0,0,12.732,98
14.006,80,63,4.138,61,34,49,101,59,1595.7,0,14.324,98
15.915,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.961,80,42,2.8648,61,44,49,101,59,900.5,0,22.282,98
12.096,80,90,3.1831,61,82,103,101,37,0,0,12.732,98
14.642,80,19,3.5014,61,26,49,21,59,0,0,12.732,98
13.051,80,42,2.8648,28,44,68,21,59,749.3,0,12.732,98
13.051,80,90,3.1831,102,82,68,21,37,0,0,15.279,98
6.3662,80,90,3.1831,65,94,73,101,59,0,0,7.9577,98
9.231,36,63,2.8648,28,34,99,69,37,0,0,19.099,98
7.3211,80,90,3.1831,65,85,68,101,59,0,0,11.141,98
19.099,88,42,2.8648,28,26,68,101,59,0,0,12.732,98
13.051,80,20,4.138,65,14,68,17,37,0,0,12.732,75
14.324,80,90,3.1831,28,83,68,101,59,0,0,22.282,98
15.279,36,42,2.8648,62,14,99,101,37,468.23,0,12.732,98
6.0479,80,42,2.8648,65,58,68,101,59,0,0,12.732,98
21.327,80,7,1.2732,61,58,49,21,59,0,0,19.099,98
16.552,80,90,3.1831,61,58,49,101,59,0,0,14.324,51
15.915,88,42,2.8648,61,85,49,101,59,0,0,15.915,98
6.0479,80,90,3.1831,65,85,73,101,37,0,0,6.3662,98
7.0028,80,90,3.1831,61,34,49,101,59,0,0,17.507,98
11.777,92,42,2.8648,65,83,68,101,59,0,0,12.732,98
16.234,88,20,4.138,61,16,49,101,59,0,0,12.732,98
9.231,80,42,2.8648,62,71,68,101,37,0,0,6.3662,38
15.597,80,81,4.7746,61,85,49,101,59,0,0,15.915,98
11.141,88,90,3.1831,65,71,68,21,59,0,0,12.732,98
10.504,80,63,4.4563,61,34,49,101,59,2323,0,14.324,98
18.78,87,20,4.138,61,34,49,101,59,0,0,12.732,31
15.915,88,20,4.4563,61,82,103,101,37,0,0,12.732,23
11.459,80,20,4.138,61,85,49,101,59,0,0,12.732,98
7.3211,80,90,3.1831,65,14,68,101,37,0,0,12.732,98
7.9577,80,42,2.8648,65,71,73,101,37,0,0,12.732,98
12.096,80,42,2.8648,61,14,49,101,59,0,0,13.369,98
9.8676,80,90,3.5014,65,82,68,101,59,0,0,12.732,98
9.5493,80,19,3.8197,61,14,103,101,37,0,0,0.63662,98
10.186,80,8,2.8648,61,34,49,101,59,0,605.43,12.732,98
16.234,80,90,3.1831,28,82,99,101,37,0,0,12.732,98
9.8676,88,42,2.8648,61,85,73,101,37,2323,0,12.732,93
15.597,80,90,3.1831,61,71,49,101,59,0,0,22.282,98
7.9577,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
16.552,88,90,3.1831,65,26,99,101,59,0,0,9.5493,98
20.69,80,42,2.8648,61,71,49,101,59,0,0,12.732,98
8.5944,80,90,3.1831,61,34,49,101,59,0,0,15.915,98
6.3662,80,90,3.1831,65,14,68,21,37,0,0,12.732,43
15.597,80,42,2.8648,28,14,99,101,37,0,0,5.093,105
11.141,80,19,3.5014,61,14,103,101,37,0,0,12.732,39
8.2761,57,63,4.4563,65,82,68,101,59,0,0,15.915,98
9.231,80,42,2.8648,61,96,49,101,59,0,0,12.732,27
15.279,80,90,3.1831,61,85,49,101,59,0,0,12.732,98
7.9577,80,20,4.138,65,85,73,101,59,0,0,15.915,98
9.5493,80,42,2.8648,61,26,49,17,59,0,0,12.732,100
7.9577,80,42,2.8648,65,26,68,101,59,0,0,12.732,98
16.234,80,8,1.5915,61,85,49,101,59,0,0,31.513,98
9.8676,80,18,3.8197,65,85,99,21,37,0,0,18.462,98
6.0479,80,2,3.1831,65,44,73,101,59,0,0,12.414,98
20.372,80,42,2.8648,61,35,49,101,59,0,0,7.9577,38
13.687,57,42,2.8648,89,14,70,101,37,0,0,11.141,98
14.324,80,42,3.1831,28,14,68,101,37,0,0,15.279,98
19.417,92,63,4.4563,61,34,49,101,59,0,0,12.732,98
7.9577,80,20,4.138,65,14,68,17,37,0,0,7.6394,75
13.687,80,42,2.8648,28,26,99,21,59,0,0,12.732,98
6.3662,80,90,3.1831,65,14,68,101,37,0,0,7.9577,98
7.0028,80,42,2.8648,65,26,70,101,37,0,0,12.732,98
12.732,80,19,3.5014,61,71,49,17,59,0,0,14.006,98
9.8676,80,42,2.8648,65,44,68,101,59,0,0,14.324,98
7.3211,80,3,2.2282,65,58,70,101,37,0,0,12.732,84
11.141,80,90,3.1831,28,14,68,101,37,0,0,12.732,98
7.0028,80,8,1.5915,65,26,73,101,59,0,0,17.189,98
9.5493,80,90,3.1831,65,94,68,17,37,0,0,12.732,98
16.552,80,4,2.8648,28,14,68,101,37,0,0,12.732,98
11.459,80,42,2.8648,65,71,68,101,59,0,0,12.732,98
10.186,80,20,4.138,61,34,49,101,59,0,0,12.096,98
16.234,80,42,2.8648,28,85,99,101,37,0,0,13.687,98
17.507,80,18,3.8197,61,82,103,101,37,0,0,12.732,98
11.141,88,42,2.8648,61,34,49,101,59,0,0,19.099,98
7.3211,80,90,3.1831,65,82,73,101,59,0,547.17,12.732,98
10.504,80,42,2.8648,61,82,49,101,59,0,0,12.732,98
9.5493,36,20,4.138,65,82,68,101,37,0,0,12.732,98
14.006,80,90,3.1831,28,94,99,21,37,0,0,11.141,98
19.417,80,90,3.1831,61,71,103,101,37,0,0,11.141,98
13.369,80,90,3.1831,61,71,49,21,59,0,0,10.186,98
22.282,80,42,2.8648,61,14,49,101,59,0,0,19.099,98
17.189,80,42,2.8648,102,85,68,101,37,0,0,14.642,98
21.645,87,42,2.8648,102,71,99,101,37,0,0,4.7746,98
15.279,80,19,3.5014,28,94,70,21,37,0,0,3.1831,98
15.279,87,20,4.138,28,85,68,101,59,0,0,19.099,98
10.186,92,4,2.8648,65,14,99,21,37,0,0,12.732,98
7.3211,80,90,3.1831,65,96,68,21,59,0,0,12.732,98
6.0479,80,90,3.1831,65,14,73,101,37,0,0,4.7746,98
10.186,57,20,4.138,61,82,103,21,37,692.01,0,19.099,98
11.777,80,3,2.2282,61,26,49,21,59,0,0,7.9577,98
6.6845,80,8,1.5915,65,96,68,101,59,0,0,12.732,98
12.414,57,42,2.8648,28,14,99,21,37,0,0,12.732,27
12.732,80,18,3.8197,28,34,73,101,37,0,0,12.732,98
5.4113,57,20,4.138,65,82,73,101,37,0,0,13.687,98
12.732,36,90,3.1831,89,14,68,101,37,0,0,12.732,98
7.3211,80,42,2.8648,62,58,68,101,59,0,0,12.732,98
10.823,80,20,4.138,61,82,49,101,59,0,0,12.732,98
10.823,80,18,4.4563,65,34,68,101,37,0,0,15.915,98
18.78,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
16.87,80,20,4.138,61,82,49,101,59,0,0,15.915,98
9.231,80,42,2.8648,61,82,103,21,37,0,0,12.732,98
7.6394,80,90,2.8648,65,71,73,101,59,0,0,12.732,98
19.735,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
14.324,57,20,4.138,28,34,99,21,37,0,0,19.099,98
11.777,57,90,3.1831,61,82,49,101,59,0,0,12.732,98
13.369,80,20,4.138,61,34,49,101,59,0,0,12.732,98
16.234,57,90,2.8648,28,96,68,101,59,0,0,15.915,98
8.9127,88,42,2.8648,65,85,68,101,37,0,0,12.732,55
12.414,80,19,3.5014,65,82,68,101,37,1480.1,0,10.186,98
8.9127,88,42,2.8648,61,58,103,101,37,0,0,12.732,98
17.507,80,42,2.8648,102,71,68,101,37,0,0,7.6394,98
8.9127,80,90,2.8648,65,82,68,17,59,0,0,12.732,22
7.6394,80,19,3.5014,65,71,99,101,37,0,0,10.186,98
11.459,80,20,4.138,61,82,49,101,59,0,0,12.732,64
11.777,80,90,3.1831,61,82,49,101,59,4782.3,0,14.324,98
17.189,80,90,3.1831,61,85,49,101,59,2447.2,0,15.915,98
14.324,80,19,3.5014,61,26,49,101,59,4782.3,0,12.732,98
10.823,80,2,2.8648,61,34,49,101,59,0,0,22.918,98
8.9127,80,90,3.1831,65,34,70,101,59,0,0,19.099,41
6.3662,80,2,2.2282,65,71,99,21,37,0,0,15.915,98
15.279,80,42,2.8648,61,85,49,101,59,918.32,0,4.7746,98
12.096,80,42,2.8648,28,14,68,101,37,0,0,12.732,98
10.504,80,7,1.2732,65,71,99,21,37,0,0,4.4563,97
8.2761,80,20,4.138,65,85,68,101,37,0,0,12.732,98
7.3211,80,42,2.8648,61,58,49,101,59,0,693.6,19.099,98
9.5493,80,42,2.8648,65,58,68,101,59,0,0,13.369,98
8.5944,80,8,1.5915,65,14,73,101,37,0,0,12.732,91
8.5944,80,42,2.8648,61,26,103,101,37,1648.2,0,12.732,98
11.777,80,20,4.138,28,82,68,101,37,0,0,15.279,98
19.735,36,2,1.9099,61,44,49,21,59,900.5,0,12.732,98
16.234,80,90,3.1831,61,34,49,101,59,2323,0,17.507,98
14.324,87,20,4.138,61,34,49,101,59,0,0,15.915,98
7.9577,80,42,2.8648,65,14,73,101,37,0,0,0.63662,98
9.231,80,19,3.1831,65,58,73,101,59,0,0,12.732,98
16.87,80,20,4.138,65,34,99,101,59,0,531.26,15.915,97
10.504,80,5,1.5915,65,85,68,101,37,0,0,7.6394,98
6.0479,80,90,3.1831,65,26,68,101,37,0,0,9.5493,98
16.87,57,63,4.4563,61,82,103,101,37,4782.3,0,12.732,98
11.459,80,90,3.1831,61,85,49,101,59,0,0,15.279,98
21.645,88,63,4.4563,61,82,49,101,59,0,0,7.6394,98
11.777,80,90,3.1831,28,26,68,101,59,0,0,15.915,98
11.777,92,90,3.1831,28,34,99,101,37,0,0,12.732,98
8.5944,80,63,4.138,65,71,68,101,59,0,0,12.732,98
11.141,88,8,1.5915,61,26,49,101,59,0,0,12.732,98
9.8676,80,78,1.2732,65,44,73,15,59,0,0,7.9577,98
15.597,80,19,3.5014,28,26,99,101,59,0,0,9.5493,98
14.642,80,63,4.4563,28,82,68,101,59,0,0,6.3662,98
7.6394,57,90,3.8197,65,34,68,101,37,0,0,22.282,98
10.186,80,42,2.8648,65,34,68,101,59,0,0,12.732,55
7.6394,80,42,2.8648,89,79,68,21,59,0,0,15.915,39
7.6394,80,20,4.138,65,14,70,17,37,0,0,12.732,93
11.141,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
9.231,80,20,4.138,65,85,68,101,59,0,0,15.279,98
17.825,88,90,3.1831,61,35,49,101,59,0,0,15.915,98
7.3211,80,90,3.1831,65,71,68,101,37,0,0,11.141,98
17.189,57,63,4.4563,28,82,68,21,37,0,600.65,12.096,98
14.961,80,42,3.1831,61,26,49,101,59,0,0,19.099,98
9.5493,57,42,2.8648,61,96,49,101,59,987.72,0,22.282,98
17.825,80,42,2.8648,102,58,68,21,37,0,0,12.732,98
16.552,80,42,2.8648,61,82,49,101,59,0,0,12.732,98
5.7296,80,90,3.1831,65,85,73,101,37,0,0,12.732,98
15.597,80,42,2.8648,89,79,68,101,37,0,0,15.915,98
14.006,88,81,4.7746,61,82,49,101,59,0,0,19.099,52
9.231,80,3,1.5915,61,26,49,101,59,0,509.93,12.732,98
18.144,80,8,3.1831,61,34,49,101,59,31831,0,17.507,98
20.372,80,90,3.1831,61,71,49,101,59,0,0,3.1831,98
10.186,80,90,3.1831,61,14,49,101,59,0,0,15.915,98
9.5493,80,42,2.8648,65,44,73,21,59,0,0,12.732,98
11.777,88,90,3.1831,61,34,103,101,37,0,0,4.7746,98
10.186,80,3,2.8648,61,26,49,101,59,0,0,17.507,98
6.3662,80,90,3.1831,65,26,68,101,59,0,0,12.732,98
11.459,80,42,2.8648,61,26,49,101,59,0,0,12.732,41
12.732,80,42,2.8648,65,44,68,101,59,0,0,12.732,98
8.2761,80,90,3.1831,61,96,49,101,59,2323,0,17.507,98
9.231,80,42,2.8648,61,14,103,101,37,0,0,5.7296,98
6.0479,80,3,2.5465,65,44,73,101,59,0,0,12.732,98
19.417,80,63,4.4563,61,85,49,101,59,987.72,0,15.915,98
14.006,80,42,2.8648,28,26,99,101,59,0,0,12.096,98
11.141,80,2,2.8648,62,71,99,21,37,0,0,6.3662,47
21.645,92,20,4.138,61,34,68,101,59,0,0,6.3662,98
6.0479,88,90,3.1831,65,85,73,101,37,0,0,5.093,98
6.0479,80,3,2.2282,65,35,73,101,59,0,0,7.6394,98
20.69,87,6,0.95493,61,35,49,101,59,0,0,19.099,64
9.231,80,19,3.5014,65,14,73,101,37,0,0,12.732,98
23.237,80,42,2.8648,28,14,99,101,37,0,0,10.186,98
6.0479,80,42,2.8648,61,26,103,101,37,0,0,12.732,98
14.324,80,7,2.2282,61,58,49,15,59,0,0,12.732,98
13.687,80,42,2.8648,89,44,99,101,37,0,0,12.732,98
15.597,80,42,2.8648,28,85,68,101,37,0,0,10.186,98
6.6845,80,90,3.1831,65,26,73,101,59,0,0,12.732,98
11.141,80,90,2.8648,28,44,68,101,59,0,0,12.732,98
13.369,80,29,4.7746,28,82,68,101,37,0,0,12.414,98
8.5944,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.642,80,18,3.5014,61,83,49,101,59,0,0,12.732,98
6.3662,80,42,4.138,65,82,68,17,37,0,0,12.732,75
6.6845,80,90,3.1831,65,26,73,101,59,0,547.17,12.732,98
19.735,87,7,1.2732,61,83,49,101,59,0,0,28.966,98
12.732,80,81,4.7746,61,82,49,101,59,4782.3,0,15.915,98
8.2761,80,90,4.138,65,14,73,101,37,0,0,12.732,64
16.234,80,19,3.5014,28,14,99,101,37,0,0,12.732,98
13.369,80,63,4.138,61,85,49,101,59,4782.3,0,15.915,93
7.9577,88,90,3.1831,28,85,73,101,59,998.54,0,19.099,39
8.5944,57,90,3.1831,61,14,73,101,37,0,0,12.732,38
14.642,57,90,3.1831,89,82,68,101,59,0,0,17.507,98
22.282,80,20,4.138,102,85,68,101,37,0,0,6.3662,84
11.459,57,63,4.4563,65,82,68,101,59,0,0,15.915,98
11.459,80,2,1.9099,28,26,99,101,37,0,0,12.732,98
18.78,92,90,3.1831,61,34,49,101,59,0,0,12.732,93
14.642,88,42,2.8648,61,85,49,101,59,0,0,12.732,98
9.8676,80,42,2.8648,65,58,68,101,37,0,0,12.732,67
12.096,36,20,4.138,65,34,49,101,59,0,0,12.732,98
20.372,92,20,4.138,61,71,103,21,37,0,0,2.5465,98
18.78,80,20,4.138,102,34,99,101,59,0,0,14.961,98
13.369,88,19,3.5014,61,71,103,101,37,0,0,14.324,98
8.5944,80,20,3.1831,61,58,49,21,59,0,0,17.825,98
9.5493,80,20,4.138,61,82,49,101,59,0,0,19.099,98
11.777,80,42,2.8648,89,71,99,101,37,0,0,12.732,98
16.87,80,42,2.8648,61,58,49,101,59,0,0,14.324,98
18.144,80,90,3.1831,65,44,73,101,59,0,448.18,12.732,98
21.327,92,90,3.1831,61,35,49,101,59,0,0,2.5465,98
11.141,80,42,2.8648,61,94,49,101,59,0,0,12.732,98
12.414,80,90,3.1831,28,26,99,101,59,0,0,12.732,98
11.141,80,42,2.8648,28,34,99,101,37,0,0,12.732,98
12.096,80,90,3.1831,61,58,49,101,59,0,0,15.279,98
13.051,87,81,4.7746,61,82,49,17,59,31831,0,9.5493,50
7.3211,80,42,2.8648,65,71,73,21,37,0,0,6.3662,98
18.78,80,19,3.5014,61,85,49,101,59,0,553.86,15.915,98
9.5493,80,81,4.138,61,82,49,101,59,0,0,19.099,98
12.096,80,42,2.8648,28,85,99,101,59,0,0,14.642,98
10.504,80,90,3.1831,61,44,49,101,59,0,0,12.732,64
10.186,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
7.9577,80,90,3.1831,65,26,73,21,59,0,0,17.507,98
14.642,80,3,2.2282,89,58,68,101,59,0,0,12.096,84
10.186,88,42,3.1831,61,85,49,101,59,0,0,15.915,98
13.687,80,20,4.138,28,82,68,101,59,0,0,12.732,98
11.141,80,90,3.1831,28,96,68,21,37,0,0,12.732,98
17.825,80,20,4.138,65,82,68,101,59,0,0,12.732,98
9.8676,57,20,4.138,28,82,99,101,37,0,0,12.732,98
6.0479,80,90,3.1831,65,14,68,101,37,0,0,12.096,98
13.687,80,42,2.8648,65,14,99,101,37,0,0,12.732,98
19.735,80,42,2.8648,102,14,68,101,37,0,0,12.096,98
8.2761,80,42,3.1831,61,26,49,101,59,0,0,12.732,98
8.5944,80,90,3.1831,61,26,49,17,59,0,0,12.732,75
8.5944,80,90,3.1831,65,94,99,101,59,0,0,12.732,32
12.096,80,29,4.138,61,14,49,101,59,0,0,17.825,98
9.5493,80,90,3.1831,65,82,73,101,59,1058.4,0,15.915,98
18.144,80,42,2.8648,28,85,68,101,37,0,0,8.2761,98
8.2761,80,20,4.138,65,71,73,101,59,0,0,12.732,98
25.465,88,7,1.2732,62,26,99,101,59,1610.6,0,4.7746,98
7.6394,80,19,3.5014,65,85,73,101,37,0,0,12.732,98
25.146,80,42,2.8648,61,96,49,101,59,1648.2,0,12.732,98
6.3662,80,90,3.1831,65,35,73,101,59,0,0,3.1831,52
11.141,80,42,2.8648,61,82,49,101,59,987.72,0,12.732,98
5.7296,80,42,2.8648,65,14,73,101,37,0,0,5.4113,98
14.006,87,20,4.138,28,82,68,101,37,0,0,11.459,98
